POC:0  [   0,   0],[ 128, 128] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:0           0          || Depth:0 ||
POC:0  [   0,   0],[  64,  64] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1           1          || Depth:1 ||
POC:0  [   0,   0],[  32,  32] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [   0,   0],[  32,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4129        265        || Depth:3 ||
POC:0  [   0,   8],[  32,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4129        265        || Depth:3 ||
POC:0  [   0,  24],[  32,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4129        265        || Depth:3 ||
POC:0  [  32,   0],[  32,  32] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  32,   0],[  32,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4129        265        || Depth:3 ||
POC:0  [  32,   8],[  32,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4129        265        || Depth:3 ||
POC:0  [  32,   8],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102433      1801       || Depth:4 ||
POC:0  [  48,   8],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102433      1801       || Depth:4 ||
POC:0  [  32,  24],[  32,   8] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4129        265        || Depth:3 ||
POC:0  [  32,  24],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:167969      2825       || Depth:4 ||
POC:0  [  40,  24],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:167969      2825       || Depth:4 ||
POC:0  [  56,  24],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:167969      2825       || Depth:4 ||
POC:0  [   0,  32],[  32,  32] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  32,  32],[  32,  32] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  32,  32],[  16,  32] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3105        201        || Depth:3 ||
POC:0  [  48,  32],[  16,  32] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3105        201        || Depth:3 ||
POC:0  [  48,  32],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:68641       1225       || Depth:4 ||
POC:0  [  48,  32],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3214369     13513      || Depth:5 ||
POC:0  [  56,  32],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3214369     13513      || Depth:5 ||
POC:0  [  48,  48],[  16,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:68641       1225       || Depth:4 ||
POC:0  [  48,  48],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4262945     17609      || Depth:5 ||
POC:0  [  48,  52],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4262945     17609      || Depth:5 ||
POC:0  [  48,  60],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4262945     17609      || Depth:5 ||
POC:0  [  64,   0],[  64,  64] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1           1          || Depth:1 ||
POC:0  [  64,   0],[  32,  32] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  64,   0],[  32,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2081        137        || Depth:3 ||
POC:0  [  64,  16],[  32,  16] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2081        137        || Depth:3 ||
POC:0  [  64,  16],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:165921      2697       || Depth:4 ||
POC:0  [  72,  16],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:165921      2697       || Depth:4 ||
POC:0  [  88,  16],[   8,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:165921      2697       || Depth:4 ||
POC:0  [  88,  16],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4360225     19081      || Depth:5 ||
POC:0  [  88,  20],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4360225     19081      || Depth:5 ||
POC:0  [  88,  28],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4360225     19081      || Depth:5 ||
POC:0  [  96,   0],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  96,   0],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 112,   0],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  96,  16],[  16,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  96,  16],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [  96,  20],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [  96,  28],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [ 112,  16],[  16,  16] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 112,  16],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 116,  16],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 124,  16],[   4,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 124,  16],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 124,  24],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [  64,  32],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  64,  32],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  64,  32],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  64,  40],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  64,  40],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  64,  40],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  68,  40],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  72,  40],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  80,  32],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  64,  48],[  16,  16] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  64,  48],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [  68,  48],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [  76,  48],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [  80,  48],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  96,  32],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  96,  32],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 112,  32],[  16,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 112,  32],[  16,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [ 112,  32],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3277857     14409      || Depth:5 ||
POC:0  [ 120,  32],[   8,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3277857     14409      || Depth:5 ||
POC:0  [ 120,  32],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103941153   112713     || Depth:6 ||
POC:0  [ 124,  32],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103941153   112713     || Depth:6 ||
POC:0  [ 112,  36],[  16,   8] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [ 112,  36],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5375009     22601      || Depth:5 ||
POC:0  [ 116,  36],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5375009     22601      || Depth:5 ||
POC:0  [ 124,  36],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5375009     22601      || Depth:5 ||
POC:0  [ 124,  36],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72483873    88137      || Depth:6 ||
POC:0  [ 124,  40],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72483873    88137      || Depth:6 ||
